,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,LR,"{'penalty': 'l1', 'C': 10}",1,0.959579772079772,0.7807017543859649,0.16666666666666666,0.2857142857142857,1.0,0.7631578947368421,1.0,0.7659574468085107,0.6206896551724138,0.3684210526315789,1.0,0.5179856115107914,0.34951456310679613
1,NB,{},1,0.8952991452991452,1.0,0.9444444444444444,0.8292682926829269,0.7391304347826086,0.40350877192982454,1.0,0.4799999999999999,0.3157894736842105,0.40350877192982454,1.0,0.4799999999999999,0.3157894736842105
2,DT,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_split': 5, 'max_depth': 1}",1,0.5138888888888888,0.008771929824561403,1.0,0.4799999999999999,0.3157894736842105,0.008771929824561403,1.0,0.4799999999999999,0.3157894736842105,0.008771929824561403,1.0,0.4799999999999999,0.3157894736842105
3,NB,{},1,0.8952991452991452,1.0,0.9444444444444444,0.8292682926829269,0.7391304347826086,0.40350877192982454,1.0,0.4799999999999999,0.3157894736842105,0.40350877192982454,1.0,0.4799999999999999,0.3157894736842105
4,LR,"{'penalty': 'l1', 'C': 1}",1,0.921474358974359,0.7982456140350878,0.16666666666666666,0.2857142857142857,1.0,0.7456140350877193,1.0,0.7659574468085107,0.6206896551724138,0.3333333333333333,1.0,0.5106382978723404,0.34285714285714286
5,DT,"{'criterion': 'entropy', 'max_features': 'sqrt', 'min_samples_split': 2, 'max_depth': 10}",1,0.9134615384615385,0.8070175438596491,0.4166666666666667,0.5660377358490566,0.8823529411764706,0.8070175438596491,0.9722222222222222,0.7216494845360824,0.5737704918032787,0.34210526315789475,1.0,0.4799999999999999,0.3157894736842105
6,LR,"{'penalty': 'l1', 'C': 1}",1,0.921474358974359,0.7982456140350878,0.16666666666666666,0.2857142857142857,1.0,0.7456140350877193,1.0,0.7659574468085107,0.6206896551724138,0.3333333333333333,1.0,0.5106382978723404,0.34285714285714286
7,LR,"{'penalty': 'l1', 'C': 1}",1,0.921474358974359,0.7982456140350878,0.16666666666666666,0.2857142857142857,1.0,0.7456140350877193,1.0,0.7659574468085107,0.6206896551724138,0.3333333333333333,1.0,0.5106382978723404,0.34285714285714286
8,LR,"{'penalty': 'l1', 'C': 1}",1,0.921474358974359,0.7982456140350878,0.16666666666666666,0.2857142857142857,1.0,0.7456140350877193,1.0,0.7659574468085107,0.6206896551724138,0.3333333333333333,1.0,0.5106382978723404,0.34285714285714286
9,DT,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_split': 2, 'max_depth': 5}",1,0.8057336182336182,0.7192982456140351,0.2222222222222222,0.32,0.5714285714285714,0.6666666666666666,0.9722222222222222,0.5833333333333334,0.4166666666666667,0.47368421052631576,1.0,0.5070422535211268,0.33962264150943394
10,LR,"{'penalty': 'l1', 'C': 0.1}",1,0.8548789173789173,0.8947368421052632,0.1388888888888889,0.2380952380952381,0.8333333333333334,0.6491228070175439,0.8611111111111112,0.6595744680851064,0.5344827586206896,0.2543859649122807,1.0,0.5179856115107914,0.34951456310679613
11,LR,"{'penalty': 'l1', 'C': 0.1}",1,0.8548789173789173,0.8947368421052632,0.1388888888888889,0.2380952380952381,0.8333333333333334,0.6491228070175439,0.8611111111111112,0.6595744680851064,0.5344827586206896,0.2543859649122807,1.0,0.5179856115107914,0.34951456310679613
12,LR,"{'penalty': 'l1', 'C': 0.1}",1,0.8548789173789173,0.8947368421052632,0.1388888888888889,0.2380952380952381,0.8333333333333334,0.6491228070175439,0.8611111111111112,0.6595744680851064,0.5344827586206896,0.2543859649122807,1.0,0.5179856115107914,0.34951456310679613
