MODEL,PARAMETERS,PRECISION,RECALL,AUC,F1,ACCURACY,Time
LR,"{'penalty': 'l2', 'C': 1e-05}",0.25,0.10000000000000001,0.52761194029850744,0.14285714285714288,0.8441558441558441,0.0073261260986328125
DT,"{'max_features': 'sqrt', 'min_samples_split': 2, 'criterion': 'gini', 'max_depth': 1}",0.12987012987012986,1.0,0.5,0.22988505747126434,0.12987012987012986,0.00529789924621582
DT,"{'max_features': 'sqrt', 'min_samples_split': 5, 'criterion': 'gini', 'max_depth': 1}",0.15254237288135594,0.90000000000000002,0.57686567164179103,0.2608695652173913,0.33766233766233766,0.0037870407104492188
DT,"{'max_features': 'sqrt', 'min_samples_split': 10, 'criterion': 'gini', 'max_depth': 1}",0.12987012987012986,1.0,0.5,0.22988505747126434,0.12987012987012986,0.0037338733673095703
DT,"{'max_features': 'log2', 'min_samples_split': 2, 'criterion': 'gini', 'max_depth': 1}",0.12987012987012986,1.0,0.5,0.22988505747126434,0.12987012987012986,0.0037431716918945312
DT,"{'max_features': 'log2', 'min_samples_split': 5, 'criterion': 'gini', 'max_depth': 1}",0.12987012987012986,1.0,0.5,0.22988505747126434,0.12987012987012986,0.0037190914154052734
DT,"{'max_features': 'log2', 'min_samples_split': 10, 'criterion': 'gini', 'max_depth': 1}",0.12987012987012986,1.0,0.5,0.22988505747126434,0.12987012987012986,0.0038831233978271484
DT,"{'max_features': 'sqrt', 'min_samples_split': 2, 'criterion': 'gini', 'max_depth': 5}",0.26315789473684209,1.0,0.79104477611940305,0.41666666666666669,0.63636363636363635,0.003943204879760742
DT,"{'max_features': 'sqrt', 'min_samples_split': 5, 'criterion': 'gini', 'max_depth': 5}",0.59999999999999998,0.59999999999999998,0.77014925373134335,0.59999999999999998,0.89610389610389607,0.0039310455322265625
DT,"{'max_features': 'sqrt', 'min_samples_split': 10, 'criterion': 'gini', 'max_depth': 5}",0.40000000000000002,0.40000000000000002,0.65522388059701486,0.40000000000000008,0.8441558441558441,0.003991127014160156
DT,"{'max_features': 'log2', 'min_samples_split': 2, 'criterion': 'gini', 'max_depth': 5}",0.12987012987012986,1.0,0.5,0.22988505747126434,0.12987012987012986,0.003787994384765625
DT,"{'max_features': 'log2', 'min_samples_split': 5, 'criterion': 'gini', 'max_depth': 5}",0.16666666666666666,0.10000000000000001,0.51268656716417915,0.125,0.81818181818181823,0.0037980079650878906
DT,"{'max_features': 'log2', 'min_samples_split': 10, 'criterion': 'gini', 'max_depth': 5}",0.13043478260869565,0.90000000000000002,0.50223880597014925,0.22784810126582278,0.20779220779220781,0.003790140151977539
DT,"{'max_features': 'sqrt', 'min_samples_split': 2, 'criterion': 'gini', 'max_depth': 10}",0.30303030303030304,1.0,0.82835820895522394,0.46511627906976749,0.70129870129870131,0.004091024398803711
DT,"{'max_features': 'sqrt', 'min_samples_split': 5, 'criterion': 'gini', 'max_depth': 10}",0.5,0.20000000000000001,0.58507462686567169,0.28571428571428575,0.87012987012987009,0.004180908203125
DT,"{'max_features': 'sqrt', 'min_samples_split': 10, 'criterion': 'gini', 'max_depth': 10}",0.59999999999999998,0.29999999999999999,0.63507462686567162,0.40000000000000002,0.88311688311688308,0.004240989685058594
DT,"{'max_features': 'log2', 'min_samples_split': 2, 'criterion': 'gini', 'max_depth': 10}",0.21621621621621623,0.80000000000000004,0.68358208955223887,0.34042553191489361,0.59740259740259738,0.0038650035858154297
DT,"{'max_features': 'log2', 'min_samples_split': 5, 'criterion': 'gini', 'max_depth': 10}",0.13698630136986301,1.0,0.52985074626865669,0.24096385542168672,0.18181818181818182,0.003834962844848633
DT,"{'max_features': 'log2', 'min_samples_split': 10, 'criterion': 'gini', 'max_depth': 10}",0.8571428571428571,0.59999999999999998,0.79253731343283584,0.70588235294117641,0.93506493506493504,0.003896951675415039
DT,"{'max_features': 'sqrt', 'min_samples_split': 2, 'criterion': 'entropy', 'max_depth': 1}",0.14084507042253522,1.0,0.54477611940298509,0.24691358024691359,0.20779220779220781,0.0037670135498046875
DT,"{'max_features': 'sqrt', 'min_samples_split': 5, 'criterion': 'entropy', 'max_depth': 1}",0.12987012987012986,1.0,0.5,0.22988505747126434,0.12987012987012986,0.0037169456481933594
DT,"{'max_features': 'sqrt', 'min_samples_split': 10, 'criterion': 'entropy', 'max_depth': 1}",0.12987012987012986,1.0,0.5,0.22988505747126434,0.12987012987012986,0.0037500858306884766
DT,"{'max_features': 'log2', 'min_samples_split': 2, 'criterion': 'entropy', 'max_depth': 1}",0.12987012987012986,1.0,0.5,0.22988505747126434,0.12987012987012986,0.003698110580444336
DT,"{'max_features': 'log2', 'min_samples_split': 5, 'criterion': 'entropy', 'max_depth': 1}",0.13698630136986301,1.0,0.52985074626865669,0.24096385542168672,0.18181818181818182,0.003741025924682617
DT,"{'max_features': 'log2', 'min_samples_split': 10, 'criterion': 'entropy', 'max_depth': 1}",0.13698630136986301,1.0,0.52985074626865669,0.24096385542168672,0.18181818181818182,0.003827810287475586
DT,"{'max_features': 'sqrt', 'min_samples_split': 2, 'criterion': 'entropy', 'max_depth': 5}",0.13235294117647059,0.90000000000000002,0.50970149253731345,0.23076923076923075,0.22077922077922077,0.003968954086303711
DT,"{'max_features': 'sqrt', 'min_samples_split': 5, 'criterion': 'entropy', 'max_depth': 5}",0.25,0.5,0.63805970149253732,0.33333333333333331,0.74025974025974028,0.0039408206939697266
DT,"{'max_features': 'sqrt', 'min_samples_split': 10, 'criterion': 'entropy', 'max_depth': 5}",0.75,0.59999999999999998,0.78507462686567164,0.66666666666666652,0.92207792207792205,0.003920078277587891
DT,"{'max_features': 'log2', 'min_samples_split': 2, 'criterion': 'entropy', 'max_depth': 5}",0.21739130434782608,1.0,0.73134328358208955,0.3571428571428571,0.53246753246753242,0.003818988800048828
DT,"{'max_features': 'log2', 'min_samples_split': 5, 'criterion': 'entropy', 'max_depth': 5}",0.13333333333333333,1.0,0.5149253731343284,0.23529411764705882,0.15584415584415584,0.0037889480590820312
DT,"{'max_features': 'log2', 'min_samples_split': 10, 'criterion': 'entropy', 'max_depth': 5}",0.5,0.29999999999999999,0.62761194029850742,0.37499999999999994,0.87012987012987009,0.003840923309326172
DT,"{'max_features': 'sqrt', 'min_samples_split': 2, 'criterion': 'entropy', 'max_depth': 10}",0.14285714285714285,0.10000000000000001,0.50522388059701495,0.11764705882352941,0.80519480519480524,0.0041310787200927734
DT,"{'max_features': 'sqrt', 'min_samples_split': 5, 'criterion': 'entropy', 'max_depth': 10}",0.25,0.10000000000000001,0.52761194029850744,0.14285714285714288,0.8441558441558441,0.0042421817779541016
DT,"{'max_features': 'sqrt', 'min_samples_split': 10, 'criterion': 'entropy', 'max_depth': 10}",0.16393442622950818,1.0,0.61940298507462688,0.28169014084507044,0.33766233766233766,0.0043909549713134766
DT,"{'max_features': 'log2', 'min_samples_split': 2, 'criterion': 'entropy', 'max_depth': 10}",0.15625,1.0,0.59701492537313428,0.27027027027027029,0.29870129870129869,0.0038700103759765625
DT,"{'max_features': 'log2', 'min_samples_split': 5, 'criterion': 'entropy', 'max_depth': 10}",0.13333333333333333,1.0,0.5149253731343284,0.23529411764705882,0.15584415584415584,0.00386810302734375
DT,"{'max_features': 'log2', 'min_samples_split': 10, 'criterion': 'entropy', 'max_depth': 10}",0.13636363636363635,0.90000000000000002,0.52462686567164185,0.23684210526315788,0.24675324675324675,0.0038568973541259766
KNN,"{'n_neighbors': 1, 'weights': 'uniform', 'algorithm': 'auto'}",0.14999999999999999,0.29999999999999999,0.52313432835820894,0.20000000000000001,0.68831168831168832,0.022571086883544922
