,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,Models,Parameters,Split,AUROC,Accuracy at 0.05,Recall at 0.05,F1 at 0.05,precision at 0.05,Accuracy at 0.5,Recall at 0.5,F1 at 0.5,precision at 0.5,Accuracy at 0.9,Recall at 0.9,F1 at 0.9,precision at 0.9
1,LR,"{'penalty': 'l1', 'C': 1e-05}",1,0.447827635328,0.964912280702,0.111111111111,0.190476190476,0.666666666667,0.570175438596,0.361111111111,0.273684210526,0.220338983051,0.184210526316,0.888888888889,0.460431654676,0.31067961165
2,LR,"{'penalty': 'l2', 'C': 1e-05}",1,0.608796296296,0.877192982456,0.138888888889,0.238095238095,0.833333333333,0.666666666667,0.666666666667,0.510638297872,0.413793103448,0.271929824561,0.888888888889,0.460431654676,0.31067961165
3,LR,"{'penalty': 'l1', 'C': 0.0001}",1,0.548967236467,0.982456140351,0.111111111111,0.190476190476,0.666666666667,0.561403508772,0.527777777778,0.404255319149,0.327586206897,0.166666666667,0.861111111111,0.446043165468,0.300970873786
4,LR,"{'penalty': 'l2', 'C': 0.0001}",1,0.608796296296,0.877192982456,0.138888888889,0.238095238095,0.833333333333,0.666666666667,0.666666666667,0.510638297872,0.413793103448,0.271929824561,0.888888888889,0.460431654676,0.31067961165
5,LR,"{'penalty': 'l1', 'C': 0.001}",1,0.588497150997,0.991228070175,0.111111111111,0.190476190476,0.666666666667,0.552631578947,0.527777777778,0.404255319149,0.327586206897,0.157894736842,0.972222222222,0.503597122302,0.339805825243
6,LR,"{'penalty': 'l2', 'C': 0.001}",1,0.608796296296,0.877192982456,0.138888888889,0.238095238095,0.833333333333,0.666666666667,0.666666666667,0.510638297872,0.413793103448,0.271929824561,0.888888888889,0.460431654676,0.31067961165
7,LR,"{'penalty': 'l1', 'C': 0.01}",1,0.587784900285,0.991228070175,0.111111111111,0.190476190476,0.666666666667,0.552631578947,0.527777777778,0.404255319149,0.327586206897,0.157894736842,0.972222222222,0.503597122302,0.339805825243
8,LR,"{'penalty': 'l2', 'C': 0.01}",1,0.608796296296,0.877192982456,0.138888888889,0.238095238095,0.833333333333,0.666666666667,0.666666666667,0.510638297872,0.413793103448,0.271929824561,0.888888888889,0.460431654676,0.31067961165
9,LR,"{'penalty': 'l1', 'C': 0.1}",1,0.854878917379,0.894736842105,0.138888888889,0.238095238095,0.833333333333,0.649122807018,0.861111111111,0.659574468085,0.534482758621,0.254385964912,1.0,0.517985611511,0.349514563107
10,LR,"{'penalty': 'l2', 'C': 0.1}",1,0.608796296296,0.877192982456,0.138888888889,0.238095238095,0.833333333333,0.666666666667,0.666666666667,0.510638297872,0.413793103448,0.271929824561,0.888888888889,0.460431654676,0.31067961165
11,LR,"{'penalty': 'l1', 'C': 1}",1,0.921474358974,0.798245614035,0.166666666667,0.285714285714,1.0,0.745614035088,1.0,0.765957446809,0.620689655172,0.333333333333,1.0,0.510638297872,0.342857142857
12,LR,"{'penalty': 'l2', 'C': 1}",1,0.608796296296,0.877192982456,0.138888888889,0.238095238095,0.833333333333,0.666666666667,0.666666666667,0.510638297872,0.413793103448,0.271929824561,0.888888888889,0.460431654676,0.31067961165
13,LR,"{'penalty': 'l1', 'C': 10}",1,0.95957977208,0.780701754386,0.166666666667,0.285714285714,1.0,0.763157894737,1.0,0.765957446809,0.620689655172,0.368421052632,1.0,0.517985611511,0.349514563107
14,LR,"{'penalty': 'l2', 'C': 10}",1,0.608796296296,0.877192982456,0.138888888889,0.238095238095,0.833333333333,0.666666666667,0.666666666667,0.510638297872,0.413793103448,0.271929824561,0.888888888889,0.460431654676,0.31067961165
15,NB,{},1,0.895299145299,1.0,0.944444444444,0.829268292683,0.739130434783,0.40350877193,1.0,0.48,0.315789473684,0.40350877193,1.0,0.48,0.315789473684
16,DT,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_split': 2, 'max_depth': 1}",1,0.550213675214,0.0964912280702,0.972222222222,0.503597122302,0.339805825243,0.0964912280702,0.972222222222,0.503597122302,0.339805825243,0.0964912280702,0.972222222222,0.503597122302,0.339805825243
17,DT,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_split': 5, 'max_depth': 1}",1,0.513888888889,0.00877192982456,1.0,0.48,0.315789473684,0.00877192982456,1.0,0.48,0.315789473684,0.00877192982456,1.0,0.48,0.315789473684
18,DT,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_split': 10, 'max_depth': 1}",1,0.513888888889,0.00877192982456,1.0,0.48,0.315789473684,0.00877192982456,1.0,0.48,0.315789473684,0.00877192982456,1.0,0.48,0.315789473684
19,DT,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_split': 2, 'max_depth': 1}",1,0.611111111111,1.0,0.222222222222,0.363636363636,1.0,0.0701754385965,1.0,0.48,0.315789473684,0.0701754385965,1.0,0.48,0.315789473684
20,DT,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_split': 5, 'max_depth': 1}",1,0.63141025641,0.263157894737,0.916666666667,0.55,0.392857142857,0.263157894737,0.916666666667,0.55,0.392857142857,0.0,1.0,0.48,0.315789473684
21,DT,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_split': 10, 'max_depth': 1}",1,0.549145299145,0.0438596491228,1.0,0.48,0.315789473684,0.0438596491228,1.0,0.48,0.315789473684,0.0438596491228,1.0,0.48,0.315789473684
22,DT,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_split': 2, 'max_depth': 5}",1,0.623397435897,0.947368421053,0.25,0.382978723404,0.818181818182,0.184210526316,0.916666666667,0.452054794521,0.3,0.184210526316,0.916666666667,0.452054794521,0.3
23,DT,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_split': 5, 'max_depth': 5}",1,0.709757834758,1.0,0.166666666667,0.279069767442,0.857142857143,0.342105263158,0.944444444444,0.576271186441,0.414634146341,0.0614035087719,1.0,0.48,0.315789473684
24,DT,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_split': 10, 'max_depth': 5}",1,0.777777777778,0.842105263158,0.25,0.391304347826,0.9,0.254385964912,1.0,0.48322147651,0.318584070796,0.254385964912,1.0,0.48322147651,0.318584070796
25,DT,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_split': 2, 'max_depth': 5}",1,0.805733618234,0.719298245614,0.222222222222,0.32,0.571428571429,0.666666666667,0.972222222222,0.583333333333,0.416666666667,0.473684210526,1.0,0.507042253521,0.339622641509
26,DT,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_split': 5, 'max_depth': 5}",1,0.796474358974,0.894736842105,0.25,0.391304347826,0.9,0.684210526316,0.805555555556,0.617021276596,0.5,0.19298245614,1.0,0.48,0.315789473684
27,DT,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_split': 10, 'max_depth': 5}",1,0.57816951567,0.991228070175,0.138888888889,0.232558139535,0.714285714286,0.0789473684211,1.0,0.48322147651,0.318584070796,0.0789473684211,1.0,0.48322147651,0.318584070796
28,DT,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_split': 2, 'max_depth': 10}",1,0.875,0.947368421053,0.444444444444,0.615384615385,1.0,0.622807017544,0.888888888889,0.633663366337,0.492307692308,0.19298245614,1.0,0.48,0.315789473684
29,DT,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_split': 5, 'max_depth': 10}",1,0.850961538462,0.982456140351,0.388888888889,0.538461538462,0.875,0.59649122807,0.916666666667,0.66,0.515625,0.157894736842,1.0,0.48,0.315789473684
30,DT,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_split': 10, 'max_depth': 10}",1,0.815705128205,0.912280701754,0.194444444444,0.304347826087,0.7,0.587719298246,0.944444444444,0.660194174757,0.507462686567,0.175438596491,1.0,0.48,0.315789473684
31,DT,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_split': 2, 'max_depth': 10}",1,0.839031339031,0.956140350877,0.25,0.382978723404,0.818181818182,0.631578947368,0.888888888889,0.68085106383,0.551724137931,0.140350877193,1.0,0.48,0.315789473684
32,DT,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_split': 5, 'max_depth': 10}",1,0.836004273504,0.69298245614,0.222222222222,0.363636363636,1.0,0.763157894737,0.972222222222,0.660377358491,0.5,0.377192982456,1.0,0.48,0.315789473684
33,DT,"{'criterion': 'gini', 'max_features': 'log2', 'min_samples_split': 10, 'max_depth': 10}",1,0.899394586895,0.938596491228,0.527777777778,0.655172413793,0.863636363636,0.385964912281,1.0,0.533333333333,0.363636363636,0.254385964912,1.0,0.48,0.315789473684
