,0,1,2,3,4,5,6,7,8,9,10,11
0,Models,Parameters,Split,AUROC,Accuracy at 0.05,Recall at 0.05,F1 at 0.05,precision at 0.05,Accuracy at 0.9,Recall at 0.9,F1 at 0.9,precision at 0.9
1,LR,"{'C': 1e-05, 'penalty': 'l1'}",1,0.451388888889,0.964912280702,0.111111111111,0.190476190476,0.666666666667,0.175438596491,0.888888888889,0.457142857143,0.307692307692
2,LR,"{'C': 1e-05, 'penalty': 'l2'}",1,0.608796296296,0.877192982456,0.138888888889,0.238095238095,0.833333333333,0.271929824561,0.888888888889,0.460431654676,0.31067961165
3,LR,"{'C': 0.0001, 'penalty': 'l1'}",1,0.547186609687,0.982456140351,0.111111111111,0.190476190476,0.666666666667,0.166666666667,0.861111111111,0.446043165468,0.300970873786
4,LR,"{'C': 0.0001, 'penalty': 'l2'}",1,0.608796296296,0.877192982456,0.138888888889,0.238095238095,0.833333333333,0.271929824561,0.888888888889,0.460431654676,0.31067961165
5,LR,"{'C': 0.001, 'penalty': 'l1'}",1,0.588497150997,0.991228070175,0.111111111111,0.190476190476,0.666666666667,0.157894736842,0.972222222222,0.503597122302,0.339805825243
6,LR,"{'C': 0.001, 'penalty': 'l2'}",1,0.608796296296,0.877192982456,0.138888888889,0.238095238095,0.833333333333,0.271929824561,0.888888888889,0.460431654676,0.31067961165
7,LR,"{'C': 0.01, 'penalty': 'l1'}",1,0.587784900285,0.991228070175,0.111111111111,0.190476190476,0.666666666667,0.157894736842,0.972222222222,0.503597122302,0.339805825243
8,LR,"{'C': 0.01, 'penalty': 'l2'}",1,0.608796296296,0.877192982456,0.138888888889,0.238095238095,0.833333333333,0.271929824561,0.888888888889,0.460431654676,0.31067961165
9,LR,"{'C': 0.1, 'penalty': 'l1'}",1,0.853454415954,0.894736842105,0.138888888889,0.238095238095,0.833333333333,0.254385964912,1.0,0.517985611511,0.349514563107
10,LR,"{'C': 0.1, 'penalty': 'l2'}",1,0.608796296296,0.877192982456,0.138888888889,0.238095238095,0.833333333333,0.271929824561,0.888888888889,0.460431654676,0.31067961165
11,LR,"{'C': 1, 'penalty': 'l1'}",1,0.921474358974,0.798245614035,0.166666666667,0.285714285714,1.0,0.333333333333,1.0,0.510638297872,0.342857142857
12,LR,"{'C': 1, 'penalty': 'l2'}",1,0.608796296296,0.877192982456,0.138888888889,0.238095238095,0.833333333333,0.271929824561,0.888888888889,0.460431654676,0.31067961165
13,LR,"{'C': 10, 'penalty': 'l1'}",1,0.961894586895,0.780701754386,0.166666666667,0.285714285714,1.0,0.368421052632,1.0,0.517985611511,0.349514563107
14,LR,"{'C': 10, 'penalty': 'l2'}",1,0.608796296296,0.877192982456,0.138888888889,0.238095238095,0.833333333333,0.271929824561,0.888888888889,0.460431654676,0.31067961165
